上海,久光,41072001,10 ,150,021-62882713,南京西路1618号久光百货一层GIVENCHY专柜
上海,南方商城,41802012,10 ,100,021-34532203,闵行区沪闵路7388号友谊百货南方店一层GIVENCHY专柜
上海,新世界,41802016,10 ,150,021-63591968,南京西路2-88号新世界商场一层Givenchy专柜
上海,上海港汇,41802101,10 ,100,021-64070072,徐家汇虹桥路1号港汇广场一楼GIVENCHY专柜
杭州,银泰武林,41102024,50 ,350,0571-85836090,杭州市延安路530号 银泰百货武林店 一层 GIVENCHY专柜
杭州,银泰西湖,41102011,30 ,150,0571-87002183,浙江省杭州市延安路98号银泰西湖店一层GIVENCHY专柜
杭州,尚泰,41802039,10 ,100,0571-81999171,杭州江干区富春路701号
南宁,梦之岛,41802022,30 ,150,0771-2829095,广西省南宁市民族大道中段49号  梦之岛百货GIVENCHY专柜
宁波,银泰,41102009,10 ,150,0574-87092621,宁波市中山东路188号银泰天意店一层GIVENCHY专柜
无锡,八佰伴,41802007,20 ,150,0510-82747158,无锡市中山路168号无锡八佰伴商城一层GIVENCHY专柜
长沙,王府井,41802021,20 ,150,0731-84892527 ,长沙市黄兴中路27号
南昌,百盛,41802019,10 ,150,0791-86732867,南昌市东湖区中山路177号
无锡,商业大厦,41802013,10 ,150,0510-82710751,无锡市中山路343号大东方百货一层GIVENCHY专柜
昆明,金格,41802028,20 ,150,0871-3151712,昆明白塔路131号金格百货
贵阳,星力,41802029,10 ,150,0851-5825479 ,贵阳市富水南路2号星力购物广场一层化妆品区
厦门,巴黎春天,41802032,20 ,150,0592-5062811,厦门市思明区嘉禾路261号 巴黎春天百货嘉禾店一楼
福州,大洋百货,41802031,10 ,150,0591-88319152,福州市鼓楼区八一七北路133号 大洋百货一楼
苏州,泰华,41802035,20 ,150,0512-67870032,苏州市人民路372号
武汉,广场,41802037,90 ,500,027－85714268,湖北省武汉市解放大道688号 武汉广场 一楼
广州,广百,41802036,10 ,150,020-83326641,广州市越秀区西湖路12号广百百货一楼纪梵希专柜
深圳,芮欧,41802038,10 ,100,0755-33386880,深圳市宝安南路万象城1F 芮欧百货GIVENCHY专柜
深圳,茂业,41802048,10 ,100,0755-83958617,深圳市福田区华强北路2009号茂业百货
合肥,商之都,41802041,10 ,150,0551-2677524,安徽省合肥市宿州路八号安徽商之都一楼纪梵希专柜
长沙,家润多,41802042,20 ,150,0731-84117837,长沙市五一大道368号
重庆,世纪新都,41802033,30 ,150,023-89001378,重庆市江北区观音桥步行街７号，新世纪百货－世纪新都
南京大洋,大洋,41802045,30 ,150,025-84738893,南京市白下区中山南路122号
北京,庄胜崇光,41071011,20 ,150,010-63103963,北京市宣武区宣武门外大街8号庄胜崇光GIVENCHY专柜
北京,百盛,41111006,10 ,250,010-84268373,朝阳区东北三环七对中街12号1号楼西坝河太阳宫百盛GIVENCHY专柜
北京,新光天地,41801009,45 ,250,010-65981540,北京朝阳建国路87号华贸中心商贸广场1层GIVENCHY专柜
北京,燕莎,41801001,15 ,100,010-64652995,北京亮马桥52号商场1层GIVENCHY专柜
北京,当代,41801002,20 ,100,010-62629332,北京中关村大街40号商场1层GIVENCHY专柜
北京,中友,41801004,60 ,350,010-66012868,北京西单北街176号商场1层GIVENCHY专柜
北京,王府井,41801010,20 ,150,010-65275922 ,北京王府井大街255号王府井商场一层GIVENCHY专柜
北京,长安,41801007,20 ,100,010-68010095,北京西城区阜外大街15号长安商场一层GIVENCHY专柜
北京,北辰,41801003,5 ,100,010-84970510,北京朝阳区北辰东路8号商场1层GIVENCHY专柜
北京,太阳宫,41111020,5 ,100,010-84268373,朝阳区东北三环七对中街12号1号楼西坝河太阳宫百盛GIVENCHY专柜
北京,双安,41802104,15 ,100,010-62165991,北京市海淀区北三环西路38号双安商场一层GIVENCHY专柜
北京,北京首都机场,41801019,5 ,100,,北京首都机场5径路3纬路 ACT大楼201精品库
大连,友谊,41802030,30 ,100,0411-82593906,大连人民路8号，大连友谊商城
哈尔滨,远大,41802034,20 ,150,0451-53679610,哈尔滨南岗区果戈里大街３７８号，哈尔滨远大购物中心
太原,百盛,41111012,30 ,100,0351-7552611,山西省太原市亲贤北街189号百盛一层GIVENCHY柜台
成都王府井2店,成都王府井2店,41802106,10 ,100,028-85573301,四川省成都市科华中路9号; 王府井购物中心GIVENCHY专柜
石家庄,北国,41801014,80 ,350,0311-85936818,河北省石家庄市中山东路188号北国商城GIVENCHY柜台
天津,伊势丹,41082015,40 ,150,022-27188224,天津市和平区南京路108号现代城C区GIVENCHY专柜
天津,海信,41802040,50 ,250,022-23198128,天津市和平区解放北路188号海信广场
天津,天津友谊,41802052,10 ,200,022-60860133,天津市河西区友谊路21号友谊商厦一楼纪梵希专柜
郑州,丹尼斯,41802008,30 ,100,0371-69111150,郑州市金水区郑花路1号花园路丹尼斯一层GIVENCHY纪梵希专柜
郑州,郑州政道,41802047,40 ,150,0371-66202673,郑州市金水区花园路8号正道花园百货一楼GIVENCHY专柜
青岛,百盛,41111013,10 ,150,0532-82022993,青岛市市南区中山路44号－60青岛第一百盛一层GIVENCHY柜台
青岛,海信,41802026,40 ,150,0532-66788139,青岛市市南区澳门路117号海信广场一层纪梵希专柜一层GIVENCHY柜台
乌鲁木齐,天百,41802025,30 ,350,0991-2821625,新疆乌鲁木齐市和平北路16号天山百货大楼GIVENCHY专柜
烟台,振华,41802020,20 ,150,0535-6582262,烟台振华百货集团股份有限公司烟台市西大街8号 GIVENCHY专柜
长春,欧亚,41802023,20 ,150,0431-85621477,长春市工农大路1128号 长春欧亚商都
沈阳,茂业,41802049,5 ,100,024-31091775,沈阳市青年大街茂业百货167号GIVENCHY专柜
石家庄,先天下,41802044,40 ,100,0311-85936181,石家庄市中山东路326号先天下广场
兰州,国方,41802050,30 ,150,0931-8725577,兰州市城关区东方红广场东侧国芳百货GIVENCHY专柜
洛阳,王府井,41802051,20 ,100,0379-63121276,河南洛阳市中州中路429号王府井百货
内蒙古,维多利,41802046,20 ,250,0471-2206372,呼和浩特市中山西路维多利商厦一层化妆区纪梵希专柜
济南,银座,41802102,30 ,150,0531-86065359,济南市历下区泺源大街66号银座商城一层纪梵希专柜
西安,金花,41802103,30 ,150,029-87403292,陕西省西安市莲湖区西大街1号世纪金花购物中心GIVENCHY柜台
