上海,久光,41072001,10,75,021-62882713,南京西路1618号久光百货一层GIVENCHY专柜
上海,南方商城,41802012,10,50,021-34532203,闵行区沪闵路7388号友谊百货南方店一层GIVENCHY专柜
上海,新世界,41802016,10,75,021-63591968,南京西路2-88号新世界商场一层Givenchy专柜
上海,上海港汇,41802101,10,50,021-64070072,徐家汇虹桥路1号港汇广场一楼GIVENCHY专柜
杭州,银泰武林,41102024,50,175,0571-85836090,杭州市延安路530号 银泰百货武林店 一层 GIVENCHY专柜
杭州,银泰西湖,41102011,30,75,0571-87002183,浙江省杭州市延安路98号银泰西湖店一层GIVENCHY专柜
杭州,尚泰,41802039,10,50,0571-81999171,杭州江干区富春路701号
南宁,梦之岛,41802022,30,75,0771-2829095,广西省南宁市民族大道中段49号  梦之岛百货GIVENCHY专柜
宁波,银泰,41102009,10,75,0574-87092621,宁波市中山东路188号银泰天意店一层GIVENCHY专柜
无锡,八佰伴,41802007,20,75,0510-82747158,无锡市中山路168号无锡八佰伴商城一层GIVENCHY专柜
长沙,王府井,41802021,20,75,0731-84892527 ,长沙市黄兴中路27号
南昌,百盛,41802019,10,75,0791-86732867,南昌市东湖区中山路177号
无锡,商业大厦,41802013,10,75,0510-82710751,无锡市中山路343号大东方百货一层GIVENCHY专柜
昆明,金格,41802028,20,75,0871-3151712,昆明白塔路131号金格百货
贵阳,星力,41802029,10,75,0851-5825479 ,贵阳市富水南路2号星力购物广场一层化妆品区
厦门,巴黎春天,41802032,20,75,0592-5062811,厦门市思明区嘉禾路261号 巴黎春天百货嘉禾店一楼
福州,大洋百货,41802031,10,75,0591-88319152,福州市鼓楼区八一七北路133号 大洋百货一楼
苏州,泰华,41802035,20,75,0512-67870032,苏州市人民路372号
武汉,广场,41802037,90,250,027－85714268,湖北省武汉市解放大道688号 武汉广场 一楼
广州,广百,41802036,10,75,020-83326641,广州市越秀区西湖路12号广百百货一楼纪梵希专柜
深圳,芮欧,41802038,10,50,0755-33386880,深圳市宝安南路万象城1F 芮欧百货GIVENCHY专柜
