上海,久光,41072001,10,150
上海,南方商城,41802012,10,100
上海,新世界,41802016,10,150
上海,上海港汇,41802101,10,100
杭州,银泰武林,41102024,50,350
杭州,银泰西湖,41102011,30,150
杭州,尚泰,41802039,10,100
南宁,梦之岛,41802022,30,150
宁波,银泰,41102009,10,150
无锡,八佰伴,41802007,20,150
长沙,王府井,41802021,20,150
南昌,百盛,41802019,10,150
无锡,商业大厦,41802013,10,150
昆明,金格,41802028,20,150
贵阳,星力,41802029,10,150
厦门,巴黎春天,41802032,20,150
福州,大洋百货,41802031,10,150
苏州,泰华,41802035,20,150
武汉,广场,41802037,90,500
广州,广百,41802036,10,150
深圳,芮欧,41802038,10,100
深圳,茂业,41802048,10,100
合肥,商之都,41802041,10,150
长沙,家润多,41802042,20,150
重庆,世纪新都,41802033,30,150
南京大洋,大洋,41802045,30,150
北京,庄胜崇光,41071011,20,150
北京,北京乐天银泰,41801017,,0
北京,百盛,41111006,10,250
北京,新光天地,41801009,45,250
北京,燕莎,41801001,15,100
北京,当代,41801002,20,100
北京,中友,41801004,60,350
北京,王府井,41801010,20,150
北京,长安,41801007,20,100
北京,北辰,41801003,5,100
北京,太阳宫,41111020,5,100
北京,双安,41802104,15,100
北京,北京首都机场,41801019,5,100
大连,友谊,41802030,30,100
哈尔滨,远大,41802034,20,150
太原,百盛,41111012,30,100
成都王府井2店,成都王府井2店,41802106,10,100
石家庄,北国,41801014,80,350
天津,伊势丹,41082015,40,150
天津,海信,41802040,50,250
天津,天津友谊,41802052,10,200
郑州,丹尼斯,41802008,30,100
郑州,郑州政道,41802047,40,150
青岛,百盛,41111013,10,150
青岛,海信,41802026,40,150
乌鲁木齐,天百,41802025,30,350
烟台,振华,41802020,20,150
长春,欧亚,41802023,20,150
沈阳,恒隆,41802043,,
沈阳,茂业,41802049,5,100
石家庄,先天下,41802044,40,100
兰州,国方,41802050,30,150
洛阳,王府井,41802051,20,100
内蒙古,维多利,41802046,20,250
济南,银座,41802102,30,150
西安,金花,41802103,30,150
鞍山,百盛,41802108,20,150
内蒙古,鄂尔多斯,41802107,10,200
宜昌,宜昌国贸,41802109,40,150
太原,天美,41802105,40,200
天津,金元宝,,20,200
,丝芙兰,41803001,,
